respondent_id,flu_concern,flu_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children,employment_sector
7672,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
7673,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,35 - 44 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,real_estate
7674,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,services
7675,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Unemployed,Non-MSA,1.0,1.0,
7676,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,5.0,2.0,2.0,45 - 54 Years,,White,Male,,,,,"MSA, Not Principle  City",0.0,0.0,
7677,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,
7678,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1.0,0.0,healthcare
7679,2.0,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,construction
7680,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1.0,2.0,wholesale
7681,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,18 - 34 Years,Some College,White,Male,,Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,utilities
7682,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,5.0,4.0,4.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,2.0,healthcare
7683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,,Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,wholesale
7684,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,1.0,
7685,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,1.0,hospitality
7686,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Employed,"MSA, Not Principle  City",2.0,0.0,real_estate
7687,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
7688,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,
7689,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
7690,3.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,,,,,,5.0,1.0,2.0,35 - 44 Years,,White,Female,,,,,"MSA, Not Principle  City",,,
7691,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,,,,,,35 - 44 Years,,White,Male,,,,,"MSA, Not Principle  City",,,
7692,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,
7693,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,manufacturing
7694,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,2.0,4.0,4.0,45 - 54 Years,,Hispanic,Male,,,,,"MSA, Principle City",0.0,3.0,
7695,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",2.0,3.0,mining
7696,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",,Own,Employed,"MSA, Principle City",1.0,0.0,education
7697,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
7698,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,5.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
7699,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,4.0,3.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,0.0,0.0,
7700,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",2.0,1.0,
7701,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,healthcare
7702,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,transportation
7703,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
7704,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,,5.0,5.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,
7705,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",1.0,0.0,education
7706,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,2.0,1.0,1.0,35 - 44 Years,,White,Female,,,,,"MSA, Principle City",2.0,2.0,
7707,3.0,2.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,55 - 64 Years,< 12 Years,White,Male,,Not Married,Rent,Employed,Non-MSA,0.0,0.0,manufacturing
7708,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,3.0,,,65+ Years,,White,Female,,,,,Non-MSA,0.0,0.0,
7709,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,45 - 54 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,Non-MSA,0.0,0.0,
7710,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
7711,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,2.0,science
7712,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,1.0,2.0,55 - 64 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,real_estate
7713,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",1.0,3.0,real_estate
7714,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,3.0,1.0,4.0,55 - 64 Years,Some College,White,Female,,,Own,Employed,"MSA, Not Principle  City",0.0,0.0,manufacturing
7715,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,35 - 44 Years,Some College,Black,Female,Below Poverty,Not Married,Own,Employed,Non-MSA,1.0,0.0,healthcare
7716,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,5.0,45 - 54 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Unemployed,"MSA, Not Principle  City",1.0,1.0,
7717,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,35 - 44 Years,12 Years,White,Male,,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
7718,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,2.0,0.0,healthcare
7719,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,5.0,4.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
7720,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,55 - 64 Years,12 Years,White,Female,,Not Married,Rent,Employed,Non-MSA,0.0,0.0,agriculture
7721,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,
7722,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,utilities
7723,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,1.0,,3.0,1.0,4.0,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",1.0,1.0,healthcare
7724,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,65+ Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
7725,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,
7726,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,45 - 54 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,1.0,healthcare
7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,4.0,1.0,2.0,18 - 34 Years,,Black,Male,,,,,"MSA, Not Principle  City",,,
7728,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,5.0,4.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,2.0,
7729,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Employed,Non-MSA,0.0,0.0,science
7730,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
7731,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Female,,Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,mining
7732,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,1.0,
7733,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,0.0,healthcare
7734,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,
7735,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,healthcare
7736,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,,Not Married,,Not in Labor Force,"MSA, Principle City",0.0,0.0,
7737,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,2.0,0.0,transportation
7738,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,1.0,0.0,
7739,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,5.0,2.0,2.0,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,
7740,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,5.0,45 - 54 Years,12 Years,Other or Multiple,Male,,Not Married,Rent,Not in Labor Force,Non-MSA,0.0,0.0,
7741,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,65+ Years,,White,Male,,,,,"MSA, Principle City",0.0,0.0,
7742,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,manufacturing
7743,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
7744,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,18 - 34 Years,,White,Female,,,,,Non-MSA,1.0,1.0,
7745,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,healthcare
7746,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,1.0,healthcare
7747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,
7748,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
7749,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,wholesale
7750,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,real_estate
7751,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
7752,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,18 - 34 Years,,White,Male,,,,,"MSA, Principle City",,,
7753,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,real_estate
7754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,55 - 64 Years,Some College,White,Male,,Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,finance
7755,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,4.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Rent,Employed,"MSA, Not Principle  City",1.0,2.0,finance
7756,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",2.0,2.0,
7757,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,retail
7758,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,4.0,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,Non-MSA,1.0,3.0,construction
7759,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,18 - 34 Years,,White,Female,,,,,"MSA, Principle City",,,
7760,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,3.0,
7761,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,,2.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,
7762,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,wholesale
7763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,science
7764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,0.0,0.0,
7765,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,5.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,construction
7766,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,healthcare
7767,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,4.0,1.0,1.0,18 - 34 Years,,White,Male,,,,,"MSA, Principle City",0.0,0.0,
7768,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,2.0,
7769,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,5.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,transportation
7770,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,0.0,wholesale
7771,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,science
7772,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,science
7773,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,"MSA, Principle City",1.0,0.0,
7774,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,healthcare
7775,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,1.0,0.0,healthcare
7776,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1.0,0.0,government
7777,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1.0,2.0,2.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,
7778,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",1.0,0.0,
